            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.54000000E+00  0.54000000E+00  0.11034632E+01  0.00000000E+00  0.00000000E+00  0.10346325E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11049179E+02  0.97712572E+00 -0.56847734E-02  0.19083328E+01  0.80232400E+01  0.17581121E-01 -0.44539386E-02  0.17581121E-01  0.80362253E+01  0.11228109E+02  0.72709626E+01  0.72827304E+01  0.17294031E+01  0.15932675E-01 -0.40363271E-02  0.49584166E+01  0.86797954E-01  0.85939340E+01  0.17332013E+01  0.77873133E+00  0.66212840E+01  0.72831331E+01  0.11877385E+02 -0.19726500E+01 -0.13108009E+01  0.32834509E+01  0.46799793E+00  0.40213897E+01  0.37166246E+01 -0.16053967E+01 -0.46799793E+00  0.40213897E+01  0.32486266E+01 -0.24159929E+01 -0.32486266E+01 -0.24159929E+01 -0.37166246E+01 -0.16053967E+01  0.19050520E+07 -0.13120026E-06  0.80885858E+00  0.19114155E+00
  0.55000000E+00  0.55000000E+00  0.11054769E+01  0.00000000E+00  0.00000000E+00  0.10547693E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11182543E+02  0.94290425E+00 -0.57714986E-02  0.19066254E+01  0.81938914E+01  0.17883715E-01 -0.44939391E-02  0.17883715E-01  0.82059403E+01  0.11364460E+02  0.74120871E+01  0.74229864E+01  0.17247085E+01  0.16177375E-01 -0.40651587E-02  0.49500491E+01  0.88404184E-01  0.87331779E+01  0.17642609E+01  0.77947901E+00  0.67648937E+01  0.74234031E+01  0.12011237E+02 -0.19682843E+01 -0.13097748E+01  0.32780591E+01  0.46563649E+00  0.40147860E+01  0.37097249E+01 -0.16041400E+01 -0.46563649E+00  0.40147860E+01  0.32440885E+01 -0.24106460E+01 -0.32440885E+01 -0.24106460E+01 -0.37097249E+01 -0.16041400E+01  0.19556414E+07 -0.14095751E-06  0.80909983E+00  0.19090031E+00
  0.56000000E+00  0.56000000E+00  0.11074943E+01  0.00000000E+00  0.00000000E+00  0.10749430E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11315200E+02  0.90815016E+00 -0.58526879E-02  0.19049051E+01  0.83644810E+01  0.18181321E-01 -0.45274303E-02  0.18181321E-01  0.83756285E+01  0.11500092E+02  0.75526177E+01  0.75626832E+01  0.17200135E+01  0.16416627E-01 -0.40879942E-02  0.49415702E+01  0.90010351E-01  0.88717975E+01  0.17953398E+01  0.78020694E+00  0.69078927E+01  0.75631138E+01  0.12144386E+02 -0.19639048E+01 -0.13086837E+01  0.32725885E+01  0.46331128E+00  0.40080860E+01  0.37027599E+01 -0.16028036E+01 -0.46331128E+00  0.40080860E+01  0.32394486E+01 -0.24052823E+01 -0.32394486E+01 -0.24052823E+01 -0.37027599E+01 -0.16028036E+01  0.20069582E+07 -0.15112432E-06  0.80934110E+00  0.19065905E+00
  0.57000000E+00  0.57000000E+00  0.11095153E+01  0.00000000E+00  0.00000000E+00  0.10951534E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11447156E+02  0.87286720E+00 -0.59279784E-02  0.19031737E+01  0.85350070E+01  0.18475031E-01 -0.45538837E-02  0.18475031E-01  0.85452836E+01  0.11635010E+02  0.76925543E+01  0.77018166E+01  0.17153199E+01  0.16651442E-01 -0.41043901E-02  0.49329883E+01  0.91616455E-01  0.90097935E+01  0.18264372E+01  0.78091671E+00  0.70502808E+01  0.77022610E+01  0.12276839E+02 -0.19595127E+01 -0.13075325E+01  0.32670452E+01  0.46101966E+00  0.40012968E+01  0.36957345E+01 -0.16013937E+01 -0.46101966E+00  0.40012968E+01  0.32347149E+01 -0.23999032E+01 -0.32347149E+01 -0.23999032E+01 -0.36957345E+01 -0.16013937E+01  0.20589974E+07 -0.16169570E-06  0.80958240E+00  0.19041776E+00
  0.58000000E+00  0.58000000E+00  0.11115401E+01  0.00000000E+00  0.00000000E+00  0.11154007E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11578418E+02  0.83705793E+00 -0.59968739E-02  0.19014317E+01  0.87054658E+01  0.18764563E-01 -0.45727651E-02  0.18764563E-01  0.87149020E+01  0.11769222E+02  0.78318956E+01  0.78403849E+01  0.17106281E+01  0.16881589E-01 -0.41139003E-02  0.49243105E+01  0.93222494E-01  0.91471674E+01  0.18575529E+01  0.78160904E+00  0.71920575E+01  0.78408432E+01  0.12408601E+02 -0.19551098E+01 -0.13063242E+01  0.32614340E+01  0.45876071E+00  0.39944246E+01  0.36886535E+01 -0.15999139E+01 -0.45876071E+00  0.39944246E+01  0.32298928E+01 -0.23945107E+01 -0.32298928E+01 -0.23945107E+01 -0.36886535E+01 -0.15999139E+01  0.21117541E+07 -0.17266549E-06  0.80982373E+00  0.19017644E+00
  0.59000000E+00  0.59000000E+00  0.11135685E+01  0.00000000E+00  0.00000000E+00  0.11356849E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11708993E+02  0.80072523E+00 -0.60595462E-02  0.18996799E+01  0.88758551E+01  0.19049746E-01 -0.45842688E-02  0.19049746E-01  0.88844792E+01  0.11902734E+02  0.79706414E+01  0.79783859E+01  0.17059390E+01  0.17106937E-01 -0.41167372E-02  0.49155440E+01  0.94828467E-01  0.92839205E+01  0.18886863E+01  0.78228504E+00  0.73332231E+01  0.79788578E+01  0.12539680E+02 -0.19506973E+01 -0.13050627E+01  0.32557600E+01  0.45653266E+00  0.39874754E+01  0.36815213E+01 -0.15983688E+01 -0.45653266E+00  0.39874754E+01  0.32249887E+01 -0.23891066E+01 -0.32249887E+01 -0.23891066E+01 -0.36815213E+01 -0.15983688E+01  0.21652233E+07 -0.18402533E-06  0.81006509E+00  0.18993509E+00
  0.60000000E+00  0.60000000E+00  0.11156006E+01  0.00000000E+00  0.00000000E+00  0.11560062E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11838886E+02  0.76387269E+00 -0.61165065E-02  0.18979201E+01  0.90461735E+01  0.19329701E-01 -0.45890530E-02  0.19329701E-01  0.90540116E+01  0.12035552E+02  0.81087921E+01  0.81158180E+01  0.17012541E+01  0.17326722E-01 -0.41135267E-02  0.49066946E+01  0.96434373E-01  0.94200540E+01  0.19198370E+01  0.78294548E+00  0.74737775E+01  0.81163033E+01  0.12670081E+02 -0.19462765E+01 -0.13037507E+01  0.32500272E+01  0.45433434E+00  0.39804541E+01  0.36743416E+01 -0.15967620E+01 -0.45433434E+00  0.39804541E+01  0.32200072E+01 -0.23836921E+01 -0.32200072E+01 -0.23836921E+01 -0.36743416E+01 -0.15967620E+01  0.22194000E+07 -0.19576543E-06  0.81030649E+00  0.18969370E+00
  0.61000000E+00  0.61000000E+00  0.11176365E+01  0.00000000E+00  0.00000000E+00  0.11763646E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11968101E+02  0.72650438E+00 -0.61683495E-02  0.18961549E+01  0.92164207E+01  0.19604882E-01 -0.45877234E-02  0.19604882E-01  0.92234950E+01  0.12167680E+02  0.82463494E+01  0.82526791E+01  0.16965757E+01  0.17541376E-01 -0.41048441E-02  0.48977685E+01  0.98040211E-01  0.95555696E+01  0.19510048E+01  0.78359149E+00  0.76137215E+01  0.82531778E+01  0.12799809E+02 -0.19418481E+01 -0.13023918E+01  0.32442399E+01  0.45216385E+00  0.39733662E+01  0.36671180E+01 -0.15950977E+01 -0.45216385E+00  0.39733662E+01  0.32149541E+01 -0.23782685E+01 -0.32149541E+01 -0.23782685E+01 -0.36671180E+01 -0.15950977E+01  0.22742795E+07 -0.20787631E-06  0.81054792E+00  0.18945228E+00
  0.62000000E+00  0.62000000E+00  0.11196760E+01  0.00000000E+00  0.00000000E+00  0.11967601E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12096644E+02  0.68862279E+00 -0.62149389E-02  0.18943846E+01  0.93865950E+01  0.19875598E-01 -0.45800856E-02  0.19875598E-01  0.93929254E+01  0.12299124E+02  0.83833135E+01  0.83889672E+01  0.16919043E+01  0.17751205E-01 -0.40905455E-02  0.48887710E+01  0.99645980E-01  0.96904683E+01  0.19821890E+01  0.78422413E+00  0.77530555E+01  0.83894791E+01  0.12928870E+02 -0.19374127E+01 -0.13009892E+01  0.32384019E+01  0.45001941E+00  0.39662162E+01  0.36598537E+01 -0.15933798E+01 -0.45001941E+00  0.39662162E+01  0.32098342E+01 -0.23728363E+01 -0.32098342E+01 -0.23728363E+01 -0.36598537E+01 -0.15933798E+01  0.23298565E+07 -0.22034481E-06  0.81078940E+00  0.18921082E+00
  0.63000000E+00  0.63000000E+00  0.11217193E+01  0.00000000E+00  0.00000000E+00  0.12171928E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12224520E+02  0.65023003E+00 -0.62567862E-02  0.18926095E+01  0.95566940E+01  0.20141639E-01 -0.45667317E-02  0.20141639E-01  0.95622998E+01  0.12429889E+02  0.85196841E+01  0.85246816E+01  0.16872399E+01  0.17956042E-01 -0.40711896E-02  0.48797070E+01  0.10125168E+00  0.98247517E+01  0.20133897E+01  0.78484405E+00  0.78917802E+01  0.85252065E+01  0.13057268E+02 -0.19329715E+01 -0.12995452E+01  0.32325167E+01  0.44790002E+00  0.39590082E+01  0.36525517E+01 -0.15916113E+01 -0.44790002E+00  0.39590082E+01  0.32046517E+01 -0.23673969E+01 -0.32046517E+01 -0.23673969E+01 -0.36525517E+01 -0.15916113E+01  0.23861257E+07 -0.23315612E-06  0.81103091E+00  0.18896932E+00
  0.64000000E+00  0.64000000E+00  0.11237663E+01  0.00000000E+00  0.00000000E+00  0.12376628E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12351734E+02  0.61132914E+00 -0.62938802E-02  0.18908307E+01  0.97267174E+01  0.20403021E-01 -0.45476444E-02  0.20403021E-01  0.97316149E+01  0.12559981E+02  0.86554629E+01  0.86598210E+01  0.16825836E+01  0.18155929E-01 -0.40467884E-02  0.48705814E+01  0.10285731E+00  0.99584216E+01  0.20446063E+01  0.78545228E+00  0.80298968E+01  0.86603588E+01  0.13185009E+02 -0.19285248E+01 -0.12980628E+01  0.32265876E+01  0.44580392E+00  0.39517466E+01  0.36452149E+01 -0.15897958E+01 -0.44580392E+00  0.39517466E+01  0.31994110E+01 -0.23619508E+01 -0.31994110E+01 -0.23619508E+01 -0.36452149E+01 -0.15897958E+01  0.24430824E+07 -0.24629444E-06  0.81127246E+00  0.18872778E+00
  0.65000000E+00  0.65000000E+00  0.11258170E+01  0.00000000E+00  0.00000000E+00  0.12581702E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12478289E+02  0.57192327E+00 -0.63260408E-02  0.18890497E+01  0.98966640E+01  0.20660138E-01 -0.45225674E-02  0.20660137E-01  0.99008678E+01  0.12689402E+02  0.87906505E+01  0.87943846E+01  0.16779367E+01  0.18351239E-01 -0.40171425E-02  0.48613984E+01  0.10446286E+00  0.10091479E+02  0.20758387E+01  0.78604938E+00  0.81674057E+01  0.87949350E+01  0.13312097E+02 -0.19240734E+01 -0.12965441E+01  0.32206176E+01  0.44373023E+00  0.39444349E+01  0.36378459E+01 -0.15879358E+01 -0.44373023E+00  0.39444349E+01  0.31941157E+01 -0.23564991E+01 -0.31941157E+01 -0.23564991E+01 -0.36378459E+01 -0.15879358E+01  0.25007214E+07 -0.25974259E-06  0.81151406E+00  0.18848620E+00
  0.66000000E+00  0.66000000E+00  0.11278715E+01  0.00000000E+00  0.00000000E+00  0.12787150E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12604191E+02  0.53201479E+00 -0.63532745E-02  0.18872670E+01  0.10066533E+02  0.20912850E-01 -0.44915198E-02  0.20912850E-01  0.10070055E+02  0.12818159E+02  0.89252485E+01  0.89283710E+01  0.16732997E+01  0.18541873E-01 -0.39822975E-02  0.48521621E+01  0.10606834E+00  0.10223926E+02  0.21070866E+01  0.78663648E+00  0.83043084E+01  0.89289339E+01  0.13438536E+02 -0.19196176E+01 -0.12949921E+01  0.32146097E+01  0.44167693E+00  0.39370767E+01  0.36304469E+01 -0.15860349E+01 -0.44167693E+00  0.39370767E+01  0.31887700E+01 -0.23510418E+01 -0.31887700E+01 -0.23510418E+01 -0.36304469E+01 -0.15860349E+01  0.25590376E+07 -0.27348036E-06  0.81175570E+00  0.18824458E+00
  0.67000000E+00  0.67000000E+00  0.11299297E+01  0.00000000E+00  0.00000000E+00  0.12992973E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12729444E+02  0.49160568E+00 -0.63751482E-02  0.18854827E+01  0.10236324E+02  0.21161129E-01 -0.44540097E-02  0.21161129E-01  0.10239174E+02  0.12946254E+02  0.90592572E+01  0.90617792E+01  0.16686725E+01  0.18727827E-01 -0.39418466E-02  0.48428766E+01  0.10767375E+00  0.10355764E+02  0.21383497E+01  0.78721451E+00  0.84406062E+01  0.90623544E+01  0.13564330E+02 -0.19151574E+01 -0.12934093E+01  0.32085667E+01  0.43964236E+00  0.39296756E+01  0.36230201E+01 -0.15840964E+01 -0.43964236E+00  0.39296756E+01  0.31833777E+01 -0.23455793E+01 -0.31833777E+01 -0.23455793E+01 -0.36230201E+01 -0.15840964E+01  0.26180257E+07 -0.28748719E-06  0.81199738E+00  0.18800291E+00
  0.68000000E+00  0.68000000E+00  0.11319917E+01  0.00000000E+00  0.00000000E+00  0.13199171E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12854051E+02  0.45069885E+00 -0.63922310E-02  0.18836978E+01  0.10406035E+02  0.21404752E-01 -0.44107026E-02  0.21404752E-01  0.10408221E+02  0.13073693E+02  0.91926781E+01  0.91946090E+01  0.16640562E+01  0.18908930E-01 -0.38964089E-02  0.48335447E+01  0.10927908E+00  0.10486993E+02  0.21696279E+01  0.78778394E+00  0.85762999E+01  0.91951962E+01  0.13689484E+02 -0.19106935E+01 -0.12917972E+01  0.32024907E+01  0.43762581E+00  0.39222340E+01  0.36155672E+01 -0.15821220E+01 -0.43762581E+00  0.39222340E+01  0.31779414E+01 -0.23401121E+01 -0.31779414E+01 -0.23401121E+01 -0.36155672E+01 -0.15821220E+01  0.26776804E+07 -0.30174060E-06  0.81223911E+00  0.18776119E+00
  0.69000000E+00  0.69000000E+00  0.11340575E+01  0.00000000E+00  0.00000000E+00  0.13405746E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12978018E+02  0.40929559E+00 -0.64043170E-02  0.18819116E+01  0.10575666E+02  0.21643832E-01 -0.43613463E-02  0.21643832E-01  0.10577196E+02  0.13200479E+02  0.93255113E+01  0.93268605E+01  0.16594500E+01  0.19085304E-01 -0.38457896E-02  0.48241694E+01  0.11088433E+00  0.10617617E+02  0.22009213E+01  0.78834524E+00  0.87113908E+01  0.93274596E+01  0.13814001E+02 -0.19062263E+01 -0.12901574E+01  0.31963837E+01  0.43562645E+00  0.39147546E+01  0.36080901E+01 -0.15801137E+01 -0.43562645E+00  0.39147546E+01  0.31724637E+01 -0.23346409E+01 -0.31724637E+01 -0.23346409E+01 -0.36080901E+01 -0.15801137E+01  0.27379961E+07 -0.31621643E-06  0.81248089E+00  0.18751943E+00
  0.70000000E+00  0.70000000E+00  0.11361270E+01  0.00000000E+00  0.00000000E+00  0.13612698E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13101347E+02  0.36739850E+00 -0.64120645E-02  0.18801250E+01  0.10745215E+02  0.21878039E-01 -0.43067282E-02  0.21878039E-01  0.10746095E+02  0.13326617E+02  0.94577590E+01  0.94585334E+01  0.16548546E+01  0.19256685E-01 -0.37907102E-02  0.48147542E+01  0.11248950E+00  0.10747637E+02  0.22322296E+01  0.78889938E+00  0.88458809E+01  0.94591441E+01  0.13937885E+02 -0.19017558E+01 -0.12884925E+01  0.31902483E+01  0.43364260E+00  0.39072402E+01  0.36005906E+01 -0.15780746E+01 -0.43364260E+00  0.39072402E+01  0.31669480E+01 -0.23291656E+01 -0.31669480E+01 -0.23291656E+01 -0.36005906E+01 -0.15780746E+01  0.27989682E+07 -0.33088817E-06  0.81272270E+00  0.18727763E+00
  0.71000000E+00  0.71000000E+00  0.11382003E+01  0.00000000E+00  0.00000000E+00  0.13820027E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13224043E+02  0.32500981E+00 -0.64146337E-02  0.18783383E+01  0.10914683E+02  0.22107276E-01 -0.42459063E-02  0.22107276E-01  0.10914917E+02  0.13452111E+02  0.95894219E+01  0.95896279E+01  0.16502705E+01  0.19423010E-01 -0.37303684E-02  0.48053016E+01  0.11409460E+00  0.10877054E+02  0.22635527E+01  0.78944670E+00  0.89797711E+01  0.95902499E+01  0.14061140E+02 -0.18972825E+01 -0.12868037E+01  0.31840861E+01  0.43167372E+00  0.38996932E+01  0.35930702E+01 -0.15760062E+01 -0.43167372E+00  0.38996932E+01  0.31613965E+01 -0.23236870E+01 -0.31613965E+01 -0.23236870E+01 -0.35930702E+01 -0.15760062E+01  0.28605914E+07 -0.34572757E-06  0.81296457E+00  0.18703578E+00
  0.72000000E+00  0.72000000E+00  0.11402773E+01  0.00000000E+00  0.00000000E+00  0.14027735E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13346109E+02  0.28213203E+00 -0.64125176E-02  0.18765524E+01  0.11084068E+02  0.22331753E-01 -0.41794096E-02  0.22331753E-01  0.11083660E+02  0.13576963E+02  0.97205019E+01  0.97201438E+01  0.16456983E+01  0.19584492E-01 -0.36652570E-02  0.47958144E+01  0.11569961E+00  0.11005870E+02  0.22948907E+01  0.78998793E+00  0.91130632E+01  0.97207769E+01  0.14183769E+02 -0.18928065E+01 -0.12850928E+01  0.31778993E+01  0.42971848E+00  0.38921159E+01  0.35855305E+01 -0.15739108E+01 -0.42971848E+00  0.38921159E+01  0.31558120E+01 -0.23182051E+01 -0.31558120E+01 -0.23182051E+01 -0.35855305E+01 -0.15739108E+01  0.29228605E+07 -0.36070462E-06  0.81320648E+00  0.18679388E+00
  0.73000000E+00  0.73000000E+00  0.11423582E+01  0.00000000E+00  0.00000000E+00  0.14235822E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13467549E+02  0.23876704E+00 -0.64063724E-02  0.18747673E+01  0.11253371E+02  0.22550847E-01 -0.41080738E-02  0.22550846E-01  0.11252321E+02  0.13701179E+02  0.98510000E+01  0.98500812E+01  0.16411378E+01  0.19740609E-01 -0.35961346E-02  0.47862954E+01  0.11730455E+00  0.11134087E+02  0.23262431E+01  0.79052367E+00  0.92457586E+01  0.98507251E+01  0.14305776E+02 -0.18883281E+01 -0.12833616E+01  0.31716897E+01  0.42777592E+00  0.38845107E+01  0.35779729E+01 -0.15717905E+01 -0.42777592E+00  0.38845107E+01  0.31501970E+01 -0.23127202E+01 -0.31501970E+01 -0.23127202E+01 -0.35779729E+01 -0.15717905E+01  0.29857706E+07 -0.37578756E-06  0.81344843E+00  0.18655194E+00
  0.74000000E+00  0.74000000E+00  0.11444429E+01  0.00000000E+00  0.00000000E+00  0.14444288E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13588367E+02  0.19491704E+00 -0.63958372E-02  0.18729833E+01  0.11422591E+02  0.22764965E-01 -0.40314333E-02  0.22764965E-01  0.11420899E+02  0.13824761E+02  0.99809180E+01  0.99794403E+01  0.16365896E+01  0.19891745E-01 -0.35226163E-02  0.47767467E+01  0.11890940E+00  0.11261706E+02  0.23576101E+01  0.79105454E+00  0.93778590E+01  0.99800946E+01  0.14427165E+02 -0.18838473E+01 -0.12816117E+01  0.31654589E+01  0.42584489E+00  0.38768796E+01  0.35703987E+01 -0.15696473E+01 -0.42584489E+00  0.38768796E+01  0.31445538E+01 -0.23072323E+01 -0.31445538E+01 -0.23072323E+01 -0.35703987E+01 -0.15696473E+01  0.30493165E+07 -0.39094313E-06  0.81369043E+00  0.18630996E+00
  0.75000000E+00  0.75000000E+00  0.11465314E+01  0.00000000E+00  0.00000000E+00  0.14653135E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13708566E+02  0.15058321E+00 -0.63811929E-02  0.18711997E+01  0.11591726E+02  0.22973369E-01 -0.39499190E-02  0.22973369E-01  0.11589392E+02  0.13947713E+02  0.10110257E+02  0.10108221E+02  0.16320528E+01  0.20037279E-01 -0.34451033E-02  0.47671703E+01  0.12051417E+00  0.11388730E+02  0.23889917E+01  0.79158123E+00  0.95093663E+01  0.10108886E+02  0.14547939E+02 -0.18793638E+01 -0.12798446E+01  0.31592084E+01  0.42392415E+00  0.38692243E+01  0.35628086E+01 -0.15674831E+01 -0.42392415E+00  0.38692243E+01  0.31388845E+01 -0.23017412E+01 -0.31388845E+01 -0.23017412E+01 -0.35628086E+01 -0.15674831E+01  0.31134927E+07 -0.40613548E-06  0.81393248E+00  0.18606793E+00
  0.76000000E+00  0.76000000E+00  0.11486236E+01  0.00000000E+00  0.00000000E+00  0.14862363E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13828149E+02  0.10576802E+00 -0.63621844E-02  0.18694173E+01  0.11760779E+02  0.23176148E-01 -0.38632317E-02  0.23176147E-01  0.11757799E+02  0.14070038E+02  0.10239018E+02  0.10236424E+02  0.16275281E+01  0.20177321E-01 -0.33633577E-02  0.47575685E+01  0.12211885E+00  0.11515160E+02  0.24203877E+01  0.79210420E+00  0.96402823E+01  0.10237099E+02  0.14668100E+02 -0.18748781E+01 -0.12780617E+01  0.31529397E+01  0.42201291E+00  0.38615468E+01  0.35552041E+01 -0.15652995E+01 -0.42201291E+00  0.38615468E+01  0.31331912E+01 -0.22962473E+01 -0.31331912E+01 -0.22962473E+01 -0.35552041E+01 -0.15652995E+01  0.31782946E+07 -0.42132650E-06  0.81417456E+00  0.18582586E+00
  0.77000000E+00  0.77000000E+00  0.11507197E+01  0.00000000E+00  0.00000000E+00  0.15071973E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13947121E+02  0.60473337E-01 -0.63382396E-02  0.18676361E+01  0.11929747E+02  0.23373516E-01 -0.37706873E-02  0.23373516E-01  0.11926117E+02  0.14191741E+02  0.10367205E+02  0.10364050E+02  0.16230156E+01  0.20312084E-01 -0.32768077E-02  0.47479433E+01  0.12372345E+00  0.11640999E+02  0.24517982E+01  0.79262427E+00  0.97706090E+01  0.10364734E+02  0.14787653E+02 -0.18703896E+01 -0.12762648E+01  0.31466544E+01  0.42010971E+00  0.38538489E+01  0.35475859E+01 -0.15630988E+01 -0.42010971E+00  0.38538489E+01  0.31274762E+01 -0.22907501E+01 -0.31274762E+01 -0.22907501E+01 -0.35475859E+01 -0.15630988E+01  0.32437169E+07 -0.43647685E-06  0.81441669E+00  0.18558375E+00
  0.78000000E+00  0.78000000E+00  0.11528197E+01  0.00000000E+00  0.00000000E+00  0.15281965E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14065484E+02  0.14700855E-01 -0.63096326E-02  0.18658559E+01  0.12098630E+02  0.23565424E-01 -0.36726087E-02  0.23565424E-01  0.12094345E+02  0.14312824E+02  0.10494816E+02  0.10491099E+02  0.16185150E+01  0.20441553E-01 -0.31857616E-02  0.47382963E+01  0.12532795E+00  0.11766246E+02  0.24832230E+01  0.79314163E+00  0.99003474E+01  0.10491792E+02  0.14906600E+02 -0.18658990E+01 -0.12744547E+01  0.31403536E+01  0.41821427E+00  0.38461320E+01  0.35399552E+01 -0.15608818E+01 -0.41821427E+00  0.38461320E+01  0.31217409E+01 -0.22852502E+01 -0.31217409E+01 -0.22852502E+01 -0.35399552E+01 -0.15608818E+01  0.33097541E+07 -0.45154490E-06  0.81465886E+00  0.18534159E+00
  0.79000000E+00  0.79000000E+00  0.11549234E+01  0.00000000E+00  0.00000000E+00  0.15492341E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14183241E+02 -0.31547450E-01 -0.62767130E-02  0.18640768E+01  0.12267428E+02  0.23751825E-01 -0.35694090E-02  0.23751825E-01  0.12262481E+02  0.14433291E+02  0.10621854E+02  0.10617571E+02  0.16140264E+01  0.20565715E-01 -0.30906023E-02  0.47286295E+01  0.12693238E+00  0.11890905E+02  0.25146621E+01  0.79365673E+00  0.10029499E+02  0.10618273E+02  0.15024944E+02 -0.18614061E+01 -0.12726325E+01  0.31340386E+01  0.41632582E+00  0.38383977E+01  0.35323129E+01 -0.15586501E+01 -0.41632582E+00  0.38383977E+01  0.31159870E+01 -0.22797476E+01 -0.31159870E+01 -0.22797476E+01 -0.35323129E+01 -0.15586501E+01  0.33764014E+07 -0.46648827E-06  0.81490107E+00  0.18509940E+00
  0.80000000E+00  0.80000000E+00  0.11570310E+01  0.00000000E+00  0.00000000E+00  0.15703100E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14300395E+02 -0.78269418E-01 -0.62404518E-02  0.18622995E+01  0.12436140E+02  0.23932124E-01 -0.34623106E-02  0.23932124E-01  0.12430525E+02  0.14553144E+02  0.10748321E+02  0.10743467E+02  0.16095502E+01  0.20684082E-01 -0.29924096E-02  0.47189446E+01  0.12853671E+00  0.12014977E+02  0.25461154E+01  0.79417024E+00  0.10158066E+02  0.10744178E+02  0.15142688E+02 -0.18569110E+01 -0.12707998E+01  0.31277108E+01  0.41444319E+00  0.38306477E+01  0.35246599E+01 -0.15564055E+01 -0.41444319E+00  0.38306477E+01  0.31102167E+01 -0.22742422E+01 -0.31102167E+01 -0.22742422E+01 -0.35246599E+01 -0.15564055E+01  0.34436538E+07 -0.48126142E-06  0.81514332E+00  0.18485716E+00
