            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.53000000E+00  0.53000000E+00  0.11014532E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11784538E+02  0.16950581E-01 -0.39575263E-02  0.18670272E-01  0.75289475E+01  0.46259066E-03 -0.43590302E-02  0.46259068E-03  0.75674500E+01  0.11784538E+02  0.68354673E+01  0.68704234E+01  0.16950581E-01  0.41998212E-03 -0.39575263E-02  0.49317780E+01  0.64420283E-01  0.84968096E+01  0.17228695E+01  0.98825456E+00  0.68354038E+01  0.68704256E+01  0.11784599E+02 -0.16614058E+01 -0.16263840E+01  0.32877898E+01  0.24764120E-01  0.40267037E+01  0.34996098E+01 -0.19919055E+01 -0.24764120E-01  0.40267037E+01  0.34748456E+01 -0.20347982E+01 -0.34748456E+01 -0.20347982E+01 -0.34996098E+01 -0.19919055E+01  0.17443841E+07 -0.11110769E-06  0.80838860E+00  0.19161151E+00
  0.54000000E+00  0.54000000E+00  0.11034632E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.11920093E+02  0.17019831E-01 -0.39111299E-02  0.18780758E-01  0.76990677E+01  0.44296516E-03 -0.43157881E-02  0.44296518E-03  0.77379543E+01  0.11920093E+02  0.69771855E+01  0.70124259E+01  0.17019831E-01  0.40143173E-03 -0.39111299E-02  0.49254752E+01  0.65635760E-01  0.86365683E+01  0.17534487E+01  0.98814419E+00  0.69771220E+01  0.70124277E+01  0.11920155E+02 -0.16594463E+01 -0.16241406E+01  0.32835869E+01  0.24964885E-01  0.40215562E+01  0.34952523E+01 -0.19891579E+01 -0.24964885E-01  0.40215562E+01  0.34702874E+01 -0.20323983E+01 -0.34702874E+01 -0.20323983E+01 -0.34952523E+01 -0.19891579E+01  0.17949446E+07 -0.11978091E-06  0.80863037E+00  0.19136975E+00
  0.55000000E+00  0.55000000E+00  0.11054769E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12054869E+02  0.17077630E-01 -0.38632346E-02  0.18878926E-01  0.78692049E+01  0.42184256E-03 -0.42707167E-02  0.42184256E-03  0.79084462E+01  0.12054869E+02  0.71183800E+01  0.71538772E+01  0.17077630E-01  0.38159327E-03 -0.38632346E-02  0.49189298E+01  0.66851237E-01  0.87757086E+01  0.17840687E+01  0.98804222E+00  0.71183165E+01  0.71538785E+01  0.12054931E+02 -0.16573921E+01 -0.16218301E+01  0.32792223E+01  0.25146145E-01  0.40162107E+01  0.34907135E+01 -0.19863281E+01 -0.25146145E-01  0.40162107E+01  0.34655674E+01 -0.20298825E+01 -0.34655674E+01 -0.20298825E+01 -0.34907135E+01 -0.19863281E+01  0.18462251E+07 -0.12887100E-06  0.80887211E+00  0.19112802E+00
  0.56000000E+00  0.56000000E+00  0.11074943E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12188879E+02  0.17124935E-01 -0.38121946E-02  0.18965768E-01  0.80393482E+01  0.39869090E-03 -0.42219838E-02  0.39869090E-03  0.80789204E+01  0.12188879E+02  0.72590426E+01  0.72947738E+01  0.17124935E-01  0.35999364E-03 -0.38121946E-02  0.49121622E+01  0.68066715E-01  0.89142317E+01  0.18147267E+01  0.98794711E+00  0.72589792E+01  0.72947747E+01  0.12188941E+02 -0.16552526E+01 -0.16194570E+01  0.32747096E+01  0.25311279E-01  0.40106838E+01  0.34860097E+01 -0.19834217E+01 -0.25311279E-01  0.40106838E+01  0.34606984E+01 -0.20272621E+01 -0.34606984E+01 -0.20272621E+01 -0.34860097E+01 -0.19834217E+01  0.18982222E+07 -0.13838113E-06  0.80911384E+00  0.19088630E+00
  0.57000000E+00  0.57000000E+00  0.11095153E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12322134E+02  0.17160616E-01 -0.37587226E-02  0.19039967E-01  0.82094877E+01  0.37354496E-03 -0.41703604E-02  0.37354492E-03  0.82493698E+01  0.12322134E+02  0.73991656E+01  0.74351111E+01  0.17160616E-01  0.33667399E-03 -0.37587226E-02  0.49051893E+01  0.69282192E-01  0.90521370E+01  0.18454205E+01  0.98785794E+00  0.73991024E+01  0.74351116E+01  0.12322197E+02 -0.16530347E+01 -0.16170255E+01  0.32700601E+01  0.25462342E-01  0.40049894E+01  0.34811537E+01 -0.19804437E+01 -0.25462342E-01  0.40049894E+01  0.34556914E+01 -0.20245457E+01 -0.34556914E+01 -0.20245457E+01 -0.34811537E+01 -0.19804437E+01  0.19509310E+07 -0.14831325E-06  0.80935556E+00  0.19064459E+00
  0.58000000E+00  0.58000000E+00  0.11115401E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12454647E+02  0.17185808E-01 -0.37033298E-02  0.19102714E-01  0.83796153E+01  0.34574335E-03 -0.41163994E-02  0.34574336E-03  0.84197908E+01  0.12454647E+02  0.75387433E+01  0.75748873E+01  0.17185808E-01  0.31104893E-03 -0.37033298E-02  0.48980264E+01  0.70497669E-01  0.91894259E+01  0.18761487E+01  0.98777335E+00  0.75386803E+01  0.75748874E+01  0.12454710E+02 -0.16507456E+01 -0.16145385E+01  0.32652841E+01  0.25602279E-01  0.39991399E+01  0.34761579E+01 -0.19773977E+01 -0.25602279E-01  0.39991399E+01  0.34505556E+01 -0.20217422E+01 -0.34505556E+01 -0.20217422E+01 -0.34761579E+01 -0.19773977E+01  0.20043474E+07 -0.15866904E-06  0.80959728E+00  0.19040288E+00
  0.59000000E+00  0.59000000E+00  0.11135685E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12586426E+02  0.17201039E-01 -0.36444067E-02  0.19154535E-01  0.85497232E+01  0.31574274E-03 -0.40582964E-02  0.31574274E-03  0.85901812E+01  0.12586426E+02  0.76777704E+01  0.77141022E+01  0.17201039E-01  0.28354137E-03 -0.36444067E-02  0.48906860E+01  0.71713146E-01  0.93260996E+01  0.19069103E+01  0.98769173E+00  0.76777077E+01  0.77141019E+01  0.12586489E+02 -0.16483919E+01 -0.16119977E+01  0.32603897E+01  0.25734567E-01  0.39931455E+01  0.34710327E+01 -0.19742860E+01 -0.25734567E-01  0.39931455E+01  0.34452982E+01 -0.20188595E+01 -0.34452982E+01 -0.20188595E+01 -0.34710327E+01 -0.19742860E+01  0.20584665E+07 -0.16944829E-06  0.80983900E+00  0.19016117E+00
  0.60000000E+00  0.60000000E+00  0.11156006E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12717483E+02  0.17205804E-01 -0.35826386E-02  0.19194805E-01  0.87198036E+01  0.28416843E-03 -0.39967939E-02  0.28416847E-03  0.87605340E+01  0.12717483E+02  0.78162412E+01  0.78527511E+01  0.17205804E-01  0.25472237E-03 -0.35826386E-02  0.48831841E+01  0.72928623E-01  0.94621584E+01  0.19377026E+01  0.98761275E+00  0.78161789E+01  0.78527504E+01  0.12717546E+02 -0.16459795E+01 -0.16094080E+01  0.32553876E+01  0.25859957E-01  0.39870192E+01  0.34657899E+01 -0.19711142E+01 -0.25859957E-01  0.39870192E+01  0.34399300E+01 -0.20159050E+01 -0.34399300E+01 -0.20159050E+01 -0.34657899E+01 -0.19711142E+01  0.21132845E+07 -0.18065080E-06  0.81008072E+00  0.18991946E+00
  0.61000000E+00  0.61000000E+00  0.11176365E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12847827E+02  0.17200210E-01 -0.35199359E-02  0.19223582E-01  0.88898501E+01  0.25000569E-03 -0.39340087E-02  0.25000573E-03  0.89308419E+01  0.12847827E+02  0.79541519E+01  0.79908290E+01  0.17200210E-01  0.22369142E-03 -0.35199359E-02  0.48755345E+01  0.74144100E-01  0.95976025E+01  0.19685231E+01  0.98753681E+00  0.79540899E+01  0.79908280E+01  0.12847890E+02 -0.16435126E+01 -0.16067745E+01  0.32502871E+01  0.25977746E-01  0.39807725E+01  0.34604390E+01 -0.19678889E+01 -0.25977746E-01  0.39807725E+01  0.34344612E+01 -0.20128836E+01 -0.34344612E+01 -0.20128836E+01 -0.34604390E+01 -0.19678889E+01  0.21687971E+07 -0.19227497E-06  0.81032246E+00  0.18967773E+00
  0.62000000E+00  0.62000000E+00  0.11196760E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.12977466E+02  0.17185078E-01 -0.34555731E-02  0.19241720E-01  0.90598565E+01  0.21345145E-03 -0.38691223E-02  0.21345149E-03  0.91010998E+01  0.12977466E+02  0.80914983E+01  0.81283333E+01  0.17185078E-01  0.19063680E-03 -0.34555731E-02  0.48677499E+01  0.75359577E-01  0.97324327E+01  0.19993699E+01  0.98746347E+00  0.80914367E+01  0.81283320E+01  0.12977529E+02 -0.16409960E+01 -0.16041007E+01  0.32450967E+01  0.26088883E-01  0.39744155E+01  0.34549892E+01 -0.19646141E+01 -0.26088883E-01  0.39744155E+01  0.34289003E+01 -0.20098014E+01 -0.34289003E+01 -0.20098014E+01 -0.34549892E+01 -0.19646141E+01  0.22250000E+07 -0.20431859E-06  0.81056423E+00  0.18943598E+00
  0.63000000E+00  0.63000000E+00  0.11217193E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13106409E+02  0.17160904E-01 -0.33889328E-02  0.19249717E-01  0.92298172E+01  0.17481142E-03 -0.38014313E-02  0.17481147E-03  0.92713060E+01  0.13106409E+02  0.82282772E+01  0.82652640E+01  0.17160904E-01  0.15584240E-03 -0.33889328E-02  0.48598384E+01  0.76575054E-01  0.98666501E+01  0.20302424E+01  0.98739166E+00  0.82282161E+01  0.82652624E+01  0.13106472E+02 -0.16384340E+01 -0.16013877E+01  0.32398217E+01  0.26195671E-01  0.39679550E+01  0.34494476E+01 -0.19612914E+01 -0.26195671E-01  0.39679550E+01  0.34232520E+01 -0.20066636E+01 -0.34232520E+01 -0.20066636E+01 -0.34494476E+01 -0.19612914E+01  0.22818882E+07 -0.21677834E-06  0.81080601E+00  0.18919420E+00
  0.64000000E+00  0.64000000E+00  0.11237663E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13234662E+02  0.17128254E-01 -0.33212847E-02  0.19248154E-01  0.93997275E+01  0.13421738E-03 -0.37323478E-02  0.13421742E-03  0.94414574E+01  0.13234662E+02  0.83644862E+01  0.84016201E+01  0.17128254E-01  0.11943531E-03 -0.33212847E-02  0.48518091E+01  0.77790531E-01  0.10000256E+02  0.20611396E+01  0.98732084E+00  0.83644255E+01  0.84016183E+01  0.13234724E+02 -0.16358305E+01 -0.15986377E+01  0.32344681E+01  0.26299293E-01  0.39613982E+01  0.34438212E+01 -0.19579233E+01 -0.26299293E-01  0.39613982E+01  0.34175219E+01 -0.20034750E+01 -0.34175219E+01 -0.20034750E+01 -0.34438212E+01 -0.19579233E+01  0.23394568E+07 -0.22965008E-06  0.81104783E+00  0.18895240E+00
  0.65000000E+00  0.65000000E+00  0.11258170E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13362231E+02  0.17089191E-01 -0.32532122E-02  0.19239302E-01  0.95695827E+01  0.92978154E-04 -0.36625217E-02  0.92978202E-04  0.96115482E+01  0.13362231E+02  0.85001226E+01  0.85373982E+01  0.17089191E-01  0.82587270E-04 -0.32532122E-02  0.48436717E+01  0.79006008E-01  0.10133251E+02  0.20920597E+01  0.98725136E+00  0.85000623E+01  0.85373962E+01  0.13362293E+02 -0.16331882E+01 -0.15958543E+01  0.32290425E+01  0.26399054E-01  0.39547533E+01  0.34381163E+01 -0.19545144E+01 -0.26399054E-01  0.39547533E+01  0.34117173E+01 -0.20002389E+01 -0.34117173E+01 -0.20002389E+01 -0.34381163E+01 -0.19545144E+01  0.23977010E+07 -0.24292867E-06  0.81128968E+00  0.18871056E+00
  0.66000000E+00  0.66000000E+00  0.11278715E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13489123E+02  0.17042733E-01 -0.31856372E-02  0.19222013E-01  0.97393798E+01  0.51236433E-04 -0.35929894E-02  0.51236475E-04  0.97815735E+01  0.13489123E+02  0.86351857E+01  0.86725957E+01  0.17042733E-01  0.45427545E-04 -0.31856372E-02  0.48354344E+01  0.80221485E-01  0.10265635E+02  0.21230016E+01  0.98718381E+00  0.86351258E+01  0.86725937E+01  0.13489185E+02 -0.16305091E+01 -0.15930412E+01  0.32235503E+01  0.26493801E-01  0.39480267E+01  0.34323383E+01 -0.19510691E+01 -0.26493801E-01  0.39480267E+01  0.34058445E+01 -0.19969577E+01 -0.34058445E+01 -0.19969577E+01 -0.34323383E+01 -0.19510691E+01  0.24566159E+07 -0.25660799E-06  0.81153157E+00  0.18846869E+00
  0.67000000E+00  0.67000000E+00  0.11299297E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13615345E+02  0.16989290E-01 -0.31193806E-02  0.19196704E-01  0.99091155E+01  0.91304154E-05 -0.35246809E-02  0.91304583E-05  0.99515301E+01  0.13615345E+02  0.87696741E+01  0.88072115E+01  0.16989290E-01  0.80805161E-05 -0.31193806E-02  0.48271039E+01  0.81436962E-01  0.10397410E+02  0.21539644E+01  0.98711815E+00  0.87696145E+01  0.88072095E+01  0.13615406E+02 -0.16277955E+01 -0.15902006E+01  0.32179961E+01  0.26583655E-01  0.39412242E+01  0.34264921E+01 -0.19475900E+01 -0.26583655E-01  0.39412242E+01  0.33999085E+01 -0.19936342E+01 -0.33999085E+01 -0.19936342E+01 -0.34264921E+01 -0.19475900E+01  0.25161964E+07 -0.27068040E-06  0.81177350E+00  0.18822677E+00
  0.68000000E+00  0.68000000E+00  0.11319917E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13740900E+02  0.16930039E-01 -0.30537527E-02  0.19164664E-01  0.10078786E+02 -0.33289265E-04 -0.34568228E-02 -0.33289216E-04  0.10121418E+02  0.13740900E+02  0.89035863E+01  0.89412471E+01  0.16930039E-01 -0.29407693E-04 -0.30537527E-02  0.48186857E+01  0.82652439E-01  0.10528578E+02  0.21849480E+01  0.98705338E+00  0.89035270E+01  0.89412451E+01  0.13740961E+02 -0.16250507E+01 -0.15873326E+01  0.32123833E+01  0.26670721E-01  0.39343500E+01  0.34205824E+01 -0.19440775E+01 -0.26670721E-01  0.39343500E+01  0.33939117E+01 -0.19902725E+01 -0.33939117E+01 -0.19902725E+01 -0.34205824E+01 -0.19440775E+01  0.25764374E+07 -0.28513881E-06  0.81201548E+00  0.18798480E+00
  0.69000000E+00  0.69000000E+00  0.11340575E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13865795E+02  0.16866140E-01 -0.29898474E-02  0.19127172E-01  0.10248389E+02 -0.75740394E-04 -0.33906587E-02 -0.75740396E-04  0.10291230E+02  0.13865795E+02  0.90369223E+01  0.90746986E+01  0.16866140E-01 -0.66787087E-04 -0.29898474E-02  0.48101873E+01  0.83867916E-01  0.10659139E+02  0.22159509E+01  0.98699083E+00  0.90368634E+01  0.90746968E+01  0.13865856E+02 -0.16222753E+01 -0.15844418E+01  0.32067171E+01  0.26752299E-01  0.39274104E+01  0.34146133E+01 -0.19405370E+01 -0.26752299E-01  0.39274104E+01  0.33878610E+01 -0.19868734E+01 -0.33878610E+01 -0.19868734E+01 -0.34146133E+01 -0.19405370E+01  0.26373340E+07 -0.29997445E-06  0.81225751E+00  0.18774279E+00
  0.70000000E+00  0.70000000E+00  0.11361270E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.13990035E+02  0.16799080E-01 -0.29281261E-02  0.19085888E-01  0.10417923E+02 -0.11768410E-03 -0.33267230E-02 -0.11768410E-03  0.10460963E+02  0.13990035E+02  0.91696820E+01  0.92075651E+01  0.16799080E-01 -0.10358358E-03 -0.29281261E-02  0.48016145E+01  0.85083393E-01  0.10789094E+02  0.22469722E+01  0.98693080E+00  0.91696233E+01  0.92075636E+01  0.13990095E+02 -0.16194709E+01 -0.15815305E+01  0.32010014E+01  0.26827856E-01  0.39204100E+01  0.34085886E+01 -0.19369714E+01 -0.26827856E-01  0.39204100E+01  0.33817608E+01 -0.19834386E+01 -0.33817608E+01 -0.19834386E+01 -0.34085886E+01 -0.19369714E+01  0.26988812E+07 -0.31517741E-06  0.81249959E+00  0.18750073E+00
  0.71000000E+00  0.71000000E+00  0.11382003E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14113624E+02  0.16728002E-01 -0.28686640E-02  0.19039817E-01  0.10587385E+02 -0.15938571E-03 -0.32651141E-02 -0.15938565E-03  0.10630615E+02  0.14113624E+02  0.93018648E+01  0.93398459E+01  0.16728002E-01 -0.14003310E-03 -0.28686640E-02  0.47929721E+01  0.86298870E-01  0.10918445E+02  0.22780114E+01  0.98687338E+00  0.93018062E+01  0.93398446E+01  0.14113684E+02 -0.16166388E+01 -0.15786004E+01  0.31952393E+01  0.26897225E-01  0.39133529E+01  0.34025116E+01 -0.19333828E+01 -0.26897225E-01  0.39133529E+01  0.33756144E+01 -0.19799701E+01 -0.33756144E+01 -0.19799701E+01 -0.34025116E+01 -0.19333828E+01  0.27610736E+07 -0.33073717E-06  0.81274172E+00  0.18725861E+00
  0.72000000E+00  0.72000000E+00  0.11402773E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14236568E+02  0.16653351E-01 -0.28109271E-02  0.18989439E-01  0.10756773E+02 -0.20012880E-03 -0.32052365E-02 -0.20012876E-03  0.10800184E+02  0.14236568E+02  0.94334708E+01  0.94715409E+01  0.16653351E-01 -0.17550888E-03 -0.28109271E-02  0.47842651E+01  0.87514347E-01  0.11047193E+02  0.23090679E+01  0.98681863E+00  0.94334123E+01  0.94715400E+01  0.14236627E+02 -0.16137809E+01 -0.15756532E+01  0.31894341E+01  0.26960346E-01  0.39062431E+01  0.33963859E+01 -0.19297732E+01 -0.26960346E-01  0.39062431E+01  0.33694255E+01 -0.19764699E+01 -0.33694255E+01 -0.19764699E+01 -0.33963859E+01 -0.19297732E+01  0.28239064E+07 -0.34664177E-06  0.81298391E+00  0.18701644E+00
  0.73000000E+00  0.73000000E+00  0.11423582E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14358870E+02  0.16576289E-01 -0.27552733E-02  0.18936060E-01  0.10926085E+02 -0.23938747E-03 -0.31475091E-02 -0.23938742E-03  0.10969667E+02  0.14358870E+02  0.95644999E+01  0.96026507E+01  0.16576289E-01 -0.20955552E-03 -0.27552733E-02  0.47754977E+01  0.88729824E-01  0.11175340E+02  0.23401415E+01  0.98676640E+00  0.95644416E+01  0.96026502E+01  0.14358929E+02 -0.16108986E+01 -0.15726901E+01  0.31835887E+01  0.27017559E-01  0.38990839E+01  0.33902145E+01 -0.19261441E+01 -0.27017559E-01  0.38990839E+01  0.33631970E+01 -0.19729399E+01 -0.33631970E+01 -0.19729399E+01 -0.33902145E+01 -0.19261441E+01  0.28873746E+07 -0.36287913E-06  0.81322615E+00  0.18677421E+00
  0.74000000E+00  0.74000000E+00  0.11444429E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14480535E+02  0.16497377E-01 -0.27014936E-02  0.18880306E-01  0.11095319E+02 -0.27743307E-03 -0.30917051E-02 -0.27743308E-03  0.11139063E+02  0.14480535E+02  0.96949524E+01  0.97331752E+01  0.16497377E-01 -0.24241758E-03 -0.27014936E-02  0.47666740E+01  0.89945301E-01  0.11302888E+02  0.23712315E+01  0.98671680E+00  0.96948941E+01  0.97331751E+01  0.14480593E+02 -0.16079934E+01 -0.15697124E+01  0.31777058E+01  0.27068723E-01  0.38918789E+01  0.33840003E+01 -0.19224972E+01 -0.27068723E-01  0.38918789E+01  0.33569316E+01 -0.19693816E+01 -0.33569316E+01 -0.19693816E+01 -0.33840003E+01 -0.19224972E+01  0.29514729E+07 -0.37943539E-06  0.81346845E+00  0.18653193E+00
  0.75000000E+00  0.75000000E+00  0.11465314E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14601567E+02  0.16416559E-01 -0.26494632E-02  0.18822100E-01  0.11264475E+02 -0.31420863E-03 -0.30376926E-02 -0.31420857E-03  0.11308370E+02  0.14601567E+02  0.98248291E+01  0.98631148E+01  0.16416559E-01 -0.27405150E-03 -0.26494632E-02  0.47577977E+01  0.91160778E-01  0.11429837E+02  0.24023377E+01  0.98666997E+00  0.98247708E+01  0.98631152E+01  0.14601625E+02 -0.16050661E+01 -0.15667218E+01  0.31717879E+01  0.27113558E-01  0.38846309E+01  0.33777459E+01 -0.19188344E+01 -0.27113558E-01  0.38846309E+01  0.33506323E+01 -0.19657965E+01 -0.33506323E+01 -0.19657965E+01 -0.33777459E+01 -0.19188344E+01  0.30161963E+07 -0.39629557E-06  0.81371081E+00  0.18628959E+00
  0.76000000E+00  0.76000000E+00  0.11486236E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14721970E+02  0.16333030E-01 -0.25990638E-02  0.18760504E-01  0.11433549E+02 -0.34922608E-03 -0.29853461E-02 -0.34922601E-03  0.11477588E+02  0.14721970E+02  0.99541297E+01  0.99924703E+01  0.16333030E-01 -0.30403873E-03 -0.25990638E-02  0.47488724E+01  0.92376255E-01  0.11556190E+02  0.24334598E+01  0.98662567E+00  0.99540715E+01  0.99924711E+01  0.14722027E+02 -0.16021185E+01 -0.15637188E+01  0.31658373E+01  0.27152638E-01  0.38773430E+01  0.33714538E+01 -0.19151566E+01 -0.27152638E-01  0.38773430E+01  0.33443012E+01 -0.19621864E+01 -0.33443012E+01 -0.19621864E+01 -0.33714538E+01 -0.19151566E+01  0.30815397E+07 -0.41344440E-06  0.81395322E+00  0.18604719E+00
  0.77000000E+00  0.77000000E+00  0.11507197E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14841748E+02  0.16247633E-01 -0.25508930E-02  0.18696472E-01  0.11602540E+02 -0.38286765E-03 -0.29353630E-02 -0.38286759E-03  0.11646713E+02  0.14841748E+02  0.10082855E+02  0.10121242E+02  0.16247633E-01 -0.33272015E-03 -0.25508930E-02  0.47399014E+01  0.93591732E-01  0.11681948E+02  0.24645973E+01  0.98658405E+00  0.10082797E+02  0.10121243E+02  0.14841804E+02 -0.15991513E+01 -0.15607050E+01  0.31598563E+01  0.27185680E-01  0.38700178E+01  0.33651266E+01 -0.19114654E+01 -0.27185680E-01  0.38700178E+01  0.33379409E+01 -0.19585524E+01 -0.33379409E+01 -0.19585524E+01 -0.33651266E+01 -0.19114654E+01  0.31474981E+07 -0.43086586E-06  0.81419569E+00  0.18580474E+00
  0.78000000E+00  0.78000000E+00  0.11528197E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14960904E+02  0.16161217E-01 -0.25057534E-02  0.18630968E-01  0.11771448E+02 -0.41462408E-03 -0.28886818E-02 -0.41462410E-03  0.11815744E+02  0.14960904E+02  0.10211006E+02  0.10249430E+02  0.16161217E-01 -0.35966083E-03 -0.25057534E-02  0.47308881E+01  0.94807210E-01  0.11807113E+02  0.24957498E+01  0.98654529E+00  0.10210948E+02  0.10249432E+02  0.14960960E+02 -0.15961656E+01 -0.15576815E+01  0.31538472E+01  0.27212368E-01  0.38626581E+01  0.33587662E+01 -0.19077625E+01 -0.27212368E-01  0.38626581E+01  0.33315539E+01 -0.19548957E+01 -0.33315539E+01 -0.19548957E+01 -0.33587662E+01 -0.19077625E+01  0.32140665E+07 -0.44854345E-06  0.81443822E+00  0.18556223E+00
  0.79000000E+00  0.79000000E+00  0.11549234E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15079443E+02  0.16073455E-01 -0.24630534E-02  0.18563610E-01  0.11940271E+02 -0.44501870E-03 -0.28446380E-02 -0.44501864E-03  0.11984681E+02  0.15079443E+02  0.10338582E+02  0.10377036E+02  0.16073455E-01 -0.38532312E-03 -0.24630534E-02  0.47218353E+01  0.96022687E-01  0.11931687E+02  0.25269172E+01  0.98650905E+00  0.10338524E+02  0.10377038E+02  0.15079499E+02 -0.15931628E+01 -0.15546489E+01  0.31478117E+01  0.27233453E-01  0.38552662E+01  0.33523752E+01 -0.19040482E+01 -0.27233453E-01  0.38552662E+01  0.33251417E+01 -0.19512180E+01 -0.33251417E+01 -0.19512180E+01 -0.33523752E+01 -0.19040482E+01  0.32812396E+07 -0.46645754E-06  0.81468081E+00  0.18531966E+00
