            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.53000000E+00  0.53000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.24590502E+00  0.30056600E+01 -0.73428938E-02  0.29965733E+01 -0.85723844E-01  0.55924066E-02 -0.67500987E-02  0.55924066E-02 -0.12143287E-01  0.71731743E-01 -0.85723844E-01 -0.12143287E-01  0.29965733E+01  0.55924066E-02 -0.67500987E-02  0.51920329E+01  0.61170513E-01 -0.87117957E-02 -0.16779161E-02  0.18795342E-02 -0.30046287E+01 -0.12118190E-01  0.29906115E+01 -0.29959169E+01 -0.34063946E-02  0.29993233E+01  0.21160245E+01  0.36734058E+01  0.42392750E+01 -0.41719644E-02 -0.21160245E+01  0.36734058E+01  0.21232505E+01 -0.36692339E+01 -0.21232505E+01 -0.36692339E+01 -0.42392750E+01 -0.41719644E-02  0.60786592E+06 -0.22798750E-08  0.79641548E+00  0.20358453E+00
  0.54000000E+00  0.54000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.25262614E+00  0.30084999E+01 -0.73674920E-02  0.29992912E+01 -0.85265741E-01  0.54916975E-02 -0.67743886E-02  0.54916975E-02 -0.12230434E-01  0.71297316E-01 -0.85265741E-01 -0.12230434E-01  0.29992912E+01  0.54916975E-02 -0.67743886E-02  0.51967185E+01  0.62323565E-01 -0.87329528E-02 -0.16804745E-02  0.19144372E-02 -0.30073219E+01 -0.12205735E-01  0.29933288E+01 -0.29985889E+01 -0.34727826E-02  0.30020617E+01  0.21178669E+01  0.36767597E+01  0.42431008E+01 -0.42532727E-02 -0.21178669E+01  0.36767597E+01  0.21252338E+01 -0.36725064E+01 -0.21252338E+01 -0.36725064E+01 -0.42431008E+01 -0.42532727E-02  0.60916015E+06 -0.25933007E-08  0.79641553E+00  0.20358447E+00
  0.55000000E+00  0.55000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.11000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.25933304E+00  0.30112813E+01 -0.73935542E-02  0.30019477E+01 -0.84850222E-01  0.53901727E-02 -0.68006352E-02  0.53901727E-02 -0.12314994E-01  0.70881214E-01 -0.84850222E-01 -0.12314994E-01  0.30019477E+01  0.53901727E-02 -0.68006352E-02  0.52012993E+01  0.63476554E-01 -0.87613338E-02 -0.16844510E-02  0.19439121E-02 -0.30099666E+01 -0.12290692E-01  0.29959733E+01 -0.30012053E+01 -0.35293584E-02  0.30047347E+01  0.21196770E+01  0.36800334E+01  0.42468409E+01 -0.43225636E-02 -0.21196770E+01  0.36800334E+01  0.21271639E+01 -0.36757108E+01 -0.21271639E+01 -0.36757108E+01 -0.42468409E+01 -0.43225636E-02  0.61042897E+06 -0.29444558E-08  0.79641563E+00  0.20358438E+00
  0.56000000E+00  0.56000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.11200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.26602071E+00  0.30140068E+01 -0.74226050E-02  0.30045449E+01 -0.84481213E-01  0.52879120E-02 -0.68303589E-02  0.52879120E-02 -0.12397089E-01  0.70488319E-01 -0.84481213E-01 -0.12397089E-01  0.30045449E+01  0.52879120E-02 -0.68303589E-02  0.52057791E+01  0.64629480E-01 -0.87966608E-02 -0.16897876E-02  0.19681913E-02 -0.30125647E+01 -0.12373178E-01  0.29985479E+01 -0.30037681E+01 -0.35765172E-02  0.30073446E+01  0.21214558E+01  0.36832299E+01  0.42504985E+01 -0.43803211E-02 -0.21214558E+01  0.36832299E+01  0.21290427E+01 -0.36788496E+01 -0.21290427E+01 -0.36788496E+01 -0.42504985E+01 -0.43803211E-02  0.61167322E+06 -0.33376071E-08  0.79641576E+00  0.20358425E+00
  0.57000000E+00  0.57000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.11400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.27268489E+00  0.30166795E+01 -0.74553317E-02  0.30070849E+01 -0.84163114E-01  0.51855384E-02 -0.68641803E-02  0.51855384E-02 -0.12476493E-01  0.70122785E-01 -0.84163114E-01 -0.12476493E-01  0.30070849E+01  0.51855384E-02 -0.68641803E-02  0.52101615E+01  0.65782342E-01 -0.88389407E-02 -0.16964811E-02  0.19871577E-02 -0.30151185E+01 -0.12452963E-01  0.30010546E+01 -0.30062795E+01 -0.36140221E-02  0.30098935E+01  0.21232051E+01  0.36863517E+01  0.42540768E+01 -0.44262550E-02 -0.21232051E+01  0.36863517E+01  0.21308716E+01 -0.36819254E+01 -0.21308716E+01 -0.36819254E+01 -0.42540768E+01 -0.44262550E-02  0.61289380E+06 -0.37769627E-08  0.79641592E+00  0.20358409E+00
  0.58000000E+00  0.58000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.11600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.27932352E+00  0.30193027E+01 -0.74921068E-02  0.30095707E+01 -0.83896959E-01  0.50824074E-02 -0.69025475E-02  0.50824074E-02 -0.12553975E-01  0.69786676E-01 -0.83896959E-01 -0.12553975E-01  0.30095707E+01  0.50824074E-02 -0.69025475E-02  0.52144522E+01  0.66935139E-01 -0.88880864E-02 -0.17045101E-02  0.20012953E-02 -0.30176304E+01 -0.12530818E-01  0.30034970E+01 -0.30087423E+01 -0.36427313E-02  0.30123851E+01  0.21249263E+01  0.36894032E+01  0.42575800E+01 -0.44614165E-02 -0.21249263E+01  0.36894032E+01  0.21326537E+01 -0.36849418E+01 -0.21326537E+01 -0.36849418E+01 -0.42575800E+01 -0.44614165E-02  0.61409224E+06 -0.42667905E-08  0.79641612E+00  0.20358389E+00
  0.59000000E+00  0.59000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.11800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.28593240E+00  0.30218785E+01 -0.75336631E-02  0.30120035E+01 -0.83686267E-01  0.49784163E-02 -0.69462099E-02  0.49784163E-02 -0.12629092E-01  0.69484019E-01 -0.83686267E-01 -0.12629092E-01  0.30120035E+01  0.49784163E-02 -0.69462099E-02  0.52186532E+01  0.68087868E-01 -0.89437800E-02 -0.17138100E-02  0.20105462E-02 -0.30201017E+01 -0.12606298E-01  0.30058766E+01 -0.30111579E+01 -0.36625181E-02  0.30148204E+01  0.21266204E+01  0.36923858E+01  0.42610101E+01 -0.44856503E-02 -0.21266204E+01  0.36923858E+01  0.21343897E+01 -0.36879002E+01 -0.21343897E+01 -0.36879002E+01 -0.42610101E+01 -0.44856503E-02  0.61526889E+06 -0.48102402E-08  0.79641635E+00  0.20358366E+00
  0.60000000E+00  0.60000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.12000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.29250965E+00  0.30244092E+01 -0.75818557E-02  0.30143853E+01 -0.83532537E-01  0.48739665E-02 -0.69969797E-02  0.48739665E-02 -0.12701749E-01  0.69216582E-01 -0.83532537E-01 -0.12701749E-01  0.30143853E+01  0.48739665E-02 -0.69969797E-02  0.52227678E+01  0.69240530E-01 -0.90059012E-02 -0.17243541E-02  0.20149327E-02 -0.30225339E+01 -0.12679304E-01  0.30081955E+01 -0.30135280E+01 -0.36734027E-02  0.30172014E+01  0.21282886E+01  0.36953020E+01  0.42643697E+01 -0.44989811E-02 -0.21282886E+01  0.36953020E+01  0.21360811E+01 -0.36908030E+01 -0.21360811E+01 -0.36908030E+01 -0.42643697E+01 -0.44989811E-02  0.61642454E+06 -0.54104183E-08  0.79641661E+00  0.20358340E+00
  0.61000000E+00  0.61000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.12200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.29905415E+00  0.30268973E+01 -0.76365332E-02  0.30167180E+01 -0.83436460E-01  0.47685449E-02 -0.70547707E-02  0.47685449E-02 -0.12771908E-01  0.68985451E-01 -0.83436460E-01 -0.12771908E-01  0.30167180E+01  0.47685449E-02 -0.70547707E-02  0.52267997E+01  0.70393123E-01 -0.90743056E-02 -0.17361112E-02  0.20145257E-02 -0.30249291E+01 -0.12749802E-01  0.30104560E+01 -0.30158548E+01 -0.36754960E-02  0.30195303E+01  0.21299324E+01  0.36981543E+01  0.42676617E+01 -0.45015449E-02 -0.21299324E+01  0.36981543E+01  0.21377293E+01 -0.36936527E+01 -0.21377293E+01 -0.36936527E+01 -0.42676617E+01 -0.45015449E-02  0.61756010E+06 -0.60714545E-08  0.79641690E+00  0.20358310E+00
  0.62000000E+00  0.62000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.12400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.30556413E+00  0.30293443E+01 -0.76988844E-02  0.30190026E+01 -0.83400263E-01  0.46623611E-02 -0.71207516E-02  0.46623611E-02 -0.12839685E-01  0.68792199E-01 -0.83400263E-01 -0.12839685E-01  0.30190026E+01  0.46623611E-02 -0.71207516E-02  0.52307505E+01  0.71545646E-01 -0.91492496E-02 -0.17491275E-02  0.20092565E-02 -0.30272885E+01 -0.12817903E-01  0.30126586E+01 -0.30181392E+01 -0.36686533E-02  0.30218079E+01  0.21315526E+01  0.37009437E+01  0.42708875E+01 -0.44931644E-02 -0.21315526E+01  0.37009437E+01  0.21393350E+01 -0.36964505E+01 -0.21393350E+01 -0.36964505E+01 -0.42708875E+01 -0.44931644E-02  0.61867580E+06 -0.67945696E-08  0.79641723E+00  0.20358278E+00
  0.63000000E+00  0.63000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.12600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.31203736E+00  0.30317519E+01 -0.77712431E-02  0.30212404E+01 -0.83425092E-01  0.45567245E-02 -0.71970958E-02  0.45567245E-02 -0.12904525E-01  0.68638928E-01 -0.83425092E-01 -0.12904525E-01  0.30212404E+01  0.45567245E-02 -0.71970958E-02  0.52346223E+01  0.72698098E-01 -0.92302296E-02 -0.17633038E-02  0.19991017E-02 -0.30296128E+01 -0.12883043E-01  0.30148051E+01 -0.30203826E+01 -0.36528138E-02  0.30240354E+01  0.21331501E+01  0.37036718E+01  0.42740489E+01 -0.44737649E-02 -0.21331501E+01  0.37036718E+01  0.21408988E+01 -0.36991980E+01 -0.21408988E+01 -0.36991980E+01 -0.42740489E+01 -0.44737649E-02  0.61977215E+06 -0.75807884E-08  0.79641759E+00  0.20358242E+00
  0.64000000E+00  0.64000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.12800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.31847170E+00  0.30341221E+01 -0.78528338E-02  0.30234326E+01 -0.83511937E-01  0.44509347E-02 -0.72831142E-02  0.44509347E-02 -0.12966759E-01  0.68527669E-01 -0.83511937E-01 -0.12966759E-01  0.30234326E+01  0.44509347E-02 -0.72831142E-02  0.52384176E+01  0.73850478E-01 -0.93170093E-02 -0.17785923E-02  0.19843854E-02 -0.30319029E+01 -0.12945562E-01  0.30168974E+01 -0.30225859E+01 -0.36285526E-02  0.30262145E+01  0.21347252E+01  0.37063406E+01  0.42771478E+01 -0.44440512E-02 -0.21347252E+01  0.37063406E+01  0.21424225E+01 -0.37018966E+01 -0.21424225E+01 -0.37018966E+01 -0.42771478E+01 -0.44440512E-02  0.62084963E+06 -0.84333145E-08  0.79641798E+00  0.20358203E+00
  0.65000000E+00  0.65000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.13000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.32486664E+00  0.30364565E+01 -0.79419906E-02  0.30255804E+01 -0.83661581E-01  0.43435453E-02 -0.73773297E-02  0.43435453E-02 -0.13026935E-01  0.68458815E-01 -0.83661581E-01 -0.13026935E-01  0.30255804E+01  0.43435453E-02 -0.73773297E-02  0.52421385E+01  0.75002784E-01 -0.94099007E-02 -0.17950500E-02  0.19652517E-02 -0.30341603E+01 -0.13006019E-01  0.30189366E+01 -0.30247504E+01 -0.35961181E-02  0.30283465E+01  0.21362787E+01  0.37089519E+01  0.42801859E+01 -0.44043272E-02 -0.21362787E+01  0.37089519E+01  0.21439072E+01 -0.37045475E+01 -0.21439072E+01 -0.37045475E+01 -0.42801859E+01 -0.44043272E-02  0.62190880E+06 -0.93543195E-08  0.79641839E+00  0.20358161E+00
  0.66000000E+00  0.66000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.13200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.33122060E+00  0.30387566E+01 -0.80396115E-02  0.30276851E+01 -0.83875082E-01  0.42357421E-02 -0.74804935E-02  0.42357421E-02 -0.13085117E-01  0.68433834E-01 -0.83875082E-01 -0.13085117E-01  0.30276851E+01  0.42357421E-02 -0.74804935E-02  0.52457869E+01  0.76155015E-01 -0.95087883E-02 -0.18126524E-02  0.19418034E-02 -0.30363858E+01 -0.13064473E-01  0.30209240E+01 -0.30268771E+01 -0.35556843E-02  0.30304327E+01  0.21378110E+01  0.37115070E+01  0.42831648E+01 -0.43548062E-02 -0.21378110E+01  0.37115070E+01  0.21453538E+01 -0.37071522E+01 -0.21453538E+01 -0.37071522E+01 -0.42831648E+01 -0.43548062E-02  0.62294999E+06 -0.10342353E-07  0.79641884E+00  0.20358117E+00
  0.67000000E+00  0.67000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.13400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.33753251E+00  0.30410239E+01 -0.81452445E-02  0.30297474E+01 -0.84152803E-01  0.41274084E-02 -0.75921718E-02  0.41274084E-02 -0.13141666E-01  0.68453641E-01 -0.84152803E-01 -0.13141666E-01  0.30297474E+01  0.41274084E-02 -0.75921718E-02  0.52493644E+01  0.77307171E-01 -0.96136092E-02 -0.18313854E-02  0.19142817E-02 -0.30385802E+01 -0.13121288E-01  0.30228606E+01 -0.30289666E+01 -0.35076791E-02  0.30324742E+01  0.21393225E+01  0.37140073E+01  0.42860859E+01 -0.42960120E-02 -0.21393225E+01  0.37140073E+01  0.21467634E+01 -0.37097113E+01 -0.21467634E+01 -0.37097113E+01 -0.42860859E+01 -0.42960120E-02  0.62397362E+06 -0.11394923E-07  0.79641932E+00  0.20358069E+00
  0.68000000E+00  0.68000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.13600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.34380019E+00  0.30432593E+01 -0.82593798E-02  0.30317679E+01 -0.84495690E-01  0.40184957E-02 -0.77128644E-02  0.40184957E-02 -0.13196432E-01  0.68520241E-01 -0.84495690E-01 -0.13196432E-01  0.30317679E+01  0.40184957E-02 -0.77128644E-02  0.52528720E+01  0.78459250E-01 -0.97239603E-02 -0.18511702E-02  0.18828315E-02 -0.30407434E+01 -0.13176316E-01  0.30247478E+01 -0.30310194E+01 -0.34523559E-02  0.30344718E+01  0.21408132E+01  0.37164537E+01  0.42889499E+01 -0.42282552E-02 -0.21408132E+01  0.37164537E+01  0.21481367E+01 -0.37122255E+01 -0.21481367E+01 -0.37122255E+01 -0.42889499E+01 -0.42282552E-02  0.62497988E+06 -0.12506784E-07  0.79641983E+00  0.20358018E+00
  0.69000000E+00  0.69000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.13800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.35002330E+00  0.30454643E+01 -0.83813756E-02  0.30337474E+01 -0.84904650E-01  0.39086215E-02 -0.78419858E-02  0.39086215E-02 -0.13249124E-01  0.68633844E-01 -0.84904650E-01 -0.13249124E-01  0.30337474E+01  0.39086215E-02 -0.78419858E-02  0.52563112E+01  0.79611251E-01 -0.98399765E-02 -0.18720308E-02  0.18472306E-02 -0.30428766E+01 -0.13229272E-01  0.30265860E+01 -0.30330366E+01 -0.33892958E-02  0.30364259E+01  0.21422842E+01  0.37188471E+01  0.42917581E+01 -0.41510227E-02 -0.21422842E+01  0.37188471E+01  0.21494740E+01 -0.37146961E+01 -0.21494740E+01 -0.37146961E+01 -0.42917581E+01 -0.41510227E-02  0.62596910E+06 -0.13677950E-07  0.79642037E+00  0.20357965E+00
  0.70000000E+00  0.70000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.14000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.35619981E+00  0.30476398E+01 -0.85120800E-02  0.30356863E+01 -0.85381916E-01  0.37986923E-02 -0.79802630E-02  0.37986923E-02 -0.13299668E-01  0.68796279E-01 -0.85381916E-01 -0.13299668E-01  0.30356863E+01  0.37986923E-02 -0.79802630E-02  0.52596827E+01  0.80763172E-01 -0.99617682E-02 -0.18939865E-02  0.18073829E-02 -0.30449805E+01 -0.13280079E-01  0.30283752E+01 -0.30350187E+01 -0.33183104E-02  0.30383370E+01  0.21437359E+01  0.37211877E+01  0.42945110E+01 -0.40640836E-02 -0.21437359E+01  0.37211877E+01  0.21507751E+01 -0.37171236E+01 -0.21507751E+01 -0.37171236E+01 -0.42945110E+01 -0.40640836E-02  0.62694126E+06 -0.14903159E-07  0.79642093E+00  0.20357908E+00
  0.71000000E+00  0.71000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.14200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.36232911E+00  0.30497872E+01 -0.86519056E-02  0.30375855E+01 -0.85927147E-01  0.36892753E-02 -0.81280285E-02  0.36892752E-02 -0.13348014E-01  0.69008030E-01 -0.85927147E-01 -0.13348014E-01  0.30375855E+01  0.36892753E-02 -0.81280285E-02  0.52629881E+01  0.81915014E-01 -0.10089044E-01 -0.19169802E-02  0.17634238E-02 -0.30470555E+01 -0.13328681E-01  0.30301171E+01 -0.30369665E+01 -0.32396373E-02  0.30402061E+01  0.21451688E+01  0.37234769E+01  0.42972100E+01 -0.39677292E-02 -0.21451688E+01  0.37234769E+01  0.21520411E+01 -0.37195091E+01 -0.21520411E+01 -0.37195091E+01 -0.42972100E+01 -0.39677292E-02  0.62789661E+06 -0.16175029E-07  0.79642153E+00  0.20357849E+00
  0.72000000E+00  0.72000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.14400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.36841130E+00  0.30519076E+01 -0.88017390E-02  0.30394457E+01 -0.86540810E-01  0.35810937E-02 -0.82860615E-02  0.35810937E-02 -0.13393859E-01  0.69268874E-01 -0.86540810E-01 -0.13393859E-01  0.30394457E+01  0.35810937E-02 -0.82860615E-02  0.52662287E+01  0.83066774E-01 -0.10221932E-01 -0.19410345E-02  0.17151234E-02 -0.30491028E+01 -0.13374775E-01  0.30318118E+01 -0.30388809E+01 -0.31528433E-02  0.30420337E+01  0.21465839E+01  0.37257152E+01  0.42998560E+01 -0.38614287E-02 -0.21465839E+01  0.37257152E+01  0.21532721E+01 -0.37218538E+01 -0.21532721E+01 -0.37218538E+01 -0.42998560E+01 -0.38614287E-02  0.62883539E+06 -0.17483744E-07  0.79642215E+00  0.20357787E+00
  0.73000000E+00  0.73000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.14600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.37444457E+00  0.30540018E+01 -0.89630797E-02  0.30412671E+01 -0.87224263E-01  0.34750848E-02 -0.84557173E-02  0.34750848E-02 -0.13436747E-01  0.69580428E-01 -0.87224263E-01 -0.13436747E-01  0.30412671E+01  0.34750848E-02 -0.84557173E-02  0.52694051E+01  0.84218452E-01 -0.10360194E-01 -0.19661032E-02  0.16623656E-02 -0.30511226E+01 -0.13417898E-01  0.30334599E+01 -0.30407624E+01 -0.30577039E-02  0.30438201E+01  0.21479816E+01  0.37279031E+01  0.43024496E+01 -0.37449072E-02 -0.21479816E+01  0.37279031E+01  0.21544680E+01 -0.37241582E+01 -0.21544680E+01 -0.37241582E+01 -0.43024496E+01 -0.37449072E-02  0.62975756E+06 -0.18819720E-07  0.79642280E+00  0.20357722E+00
  0.74000000E+00  0.74000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.14800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.38042736E+00  0.30560709E+01 -0.91359565E-02  0.30430501E+01 -0.87978784E-01  0.33720652E-02 -0.86368909E-02  0.33720652E-02 -0.13476281E-01  0.69944049E-01 -0.87978784E-01 -0.13476281E-01  0.30430501E+01  0.33720652E-02 -0.86368909E-02  0.52725178E+01  0.85370046E-01 -0.10503672E-01 -0.19921549E-02  0.16050253E-02 -0.30531152E+01 -0.13457650E-01  0.30350618E+01 -0.30426115E+01 -0.29539779E-02  0.30455655E+01  0.21493625E+01  0.37300407E+01  0.43049912E+01 -0.36178693E-02 -0.21493625E+01  0.37300407E+01  0.21556288E+01 -0.37264228E+01 -0.21556288E+01 -0.37264228E+01 -0.43049912E+01 -0.36178693E-02  0.63066315E+06 -0.20180017E-07  0.79642348E+00  0.20357654E+00
  0.75000000E+00  0.75000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.15000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.38636095E+00  0.30581163E+01 -0.93194778E-02  0.30447958E+01 -0.88803050E-01  0.32703493E-02 -0.88289254E-02  0.32703493E-02 -0.13513492E-01  0.70358428E-01 -0.88803050E-01 -0.13513492E-01  0.30447958E+01  0.32703493E-02 -0.88289254E-02  0.52755690E+01  0.86521555E-01 -0.10652705E-01 -0.20192523E-02  0.15434906E-02 -0.30550817E+01 -0.13495075E-01  0.30366187E+01 -0.30444290E+01 -0.28423701E-02  0.30472714E+01  0.21507265E+01  0.37321300E+01  0.43074827E+01 -0.34811782E-02 -0.21507265E+01  0.37321300E+01  0.21567561E+01 -0.37286488E+01 -0.21567561E+01 -0.37286488E+01 -0.43074827E+01 -0.34811782E-02  0.63155267E+06 -0.21556684E-07  0.79642418E+00  0.20357584E+00
  0.76000000E+00  0.76000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.15200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.39224729E+00  0.30601395E+01 -0.95120097E-02  0.30465060E+01 -0.89693866E-01  0.31692940E-02 -0.90302770E-02  0.31692940E-02 -0.13548919E-01  0.70821628E-01 -0.89693866E-01 -0.13548919E-01  0.30465060E+01  0.31692940E-02 -0.90302770E-02  0.52785616E+01  0.87672979E-01 -0.10807052E-01 -0.20473480E-02  0.14781935E-02 -0.30570233E+01 -0.13530721E-01  0.30381328E+01 -0.30462162E+01 -0.27236682E-02  0.30489399E+01  0.21520742E+01  0.37341735E+01  0.43099262E+01 -0.33357987E-02 -0.21520742E+01  0.37341735E+01  0.21578520E+01 -0.37308377E+01 -0.21578520E+01 -0.37308377E+01 -0.43099262E+01 -0.33357987E-02  0.63242705E+06 -0.22932633E-07  0.79642492E+00  0.20357511E+00
  0.77000000E+00  0.77000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.15400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.39808684E+00  0.30621414E+01 -0.97124451E-02  0.30481814E+01 -0.90649478E-01  0.30677737E-02 -0.92400079E-02  0.30677737E-02 -0.13582273E-01  0.71333090E-01 -0.90649478E-01 -0.13582273E-01  0.30481814E+01  0.30677737E-02 -0.92400079E-02  0.52814967E+01  0.88824315E-01 -0.10966220E-01 -0.20763471E-02  0.14092553E-02 -0.30589399E+01 -0.13564309E-01  0.30396055E+01 -0.30479737E+01 -0.25980889E-02  0.30505717E+01  0.21534057E+01  0.37361721E+01  0.43123228E+01 -0.31819960E-02 -0.21534057E+01  0.37361721E+01  0.21589171E+01 -0.37329901E+01 -0.21589171E+01 -0.37329901E+01 -0.43123228E+01 -0.31819960E-02  0.63328665E+06 -0.24291973E-07  0.79642567E+00  0.20357435E+00
  0.78000000E+00  0.78000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.15600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.40387946E+00  0.30641229E+01 -0.99201785E-02  0.30498225E+01 -0.91669337E-01  0.29655942E-02 -0.94575458E-02  0.29655942E-02 -0.13613608E-01  0.71892851E-01 -0.91669337E-01 -0.13613608E-01  0.30498225E+01  0.29655942E-02 -0.94575458E-02  0.52843755E+01  0.89975564E-01 -0.11130031E-01 -0.21062150E-02  0.13368067E-02 -0.30608320E+01 -0.13595898E-01  0.30410378E+01 -0.30497019E+01 -0.24658668E-02  0.30521678E+01  0.21547213E+01  0.37381269E+01  0.43146735E+01 -0.30200578E-02 -0.21547213E+01  0.37381269E+01  0.21599522E+01 -0.37351068E+01 -0.21599522E+01 -0.37351068E+01 -0.43146735E+01 -0.30200578E-02  0.63413163E+06 -0.25626769E-07  0.79642646E+00  0.20357357E+00
  0.79000000E+00  0.79000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.15800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.40962466E+00  0.30660844E+01 -0.10135193E-01  0.30514293E+01 -0.92753927E-01  0.28625211E-02 -0.96829150E-02  0.28625211E-02 -0.13643332E-01  0.72501166E-01 -0.92753927E-01 -0.13643332E-01  0.30514293E+01  0.28625211E-02 -0.96829150E-02  0.52871979E+01  0.91126723E-01 -0.11298698E-01 -0.21369917E-02  0.12609590E-02 -0.30626996E+01 -0.13625899E-01  0.30424294E+01 -0.30514009E+01 -0.23272009E-02  0.30537281E+01  0.21560207E+01  0.37400378E+01  0.43169781E+01 -0.28502273E-02 -0.21560207E+01  0.37400378E+01  0.21609574E+01 -0.37371876E+01 -0.21609574E+01 -0.37371876E+01 -0.43169781E+01 -0.28502273E-02  0.63496187E+06 -0.26924896E-07  0.79642726E+00  0.20357276E+00
